19.1423511505 -32.0893173218 7.73156738281 114
5.99255461839e+30 4.63943757175e+29 7.18830871582 114
19.4769744873 -33.2142181396 5.62374687195 114
19.5936470032 -33.6546936035 4.71992492676 114
19.1996021271 -33.0173187256 6.5603313446 114
19.0475769043 -32.4744186401 7.55665969849 114
5.72243586004e+30 -32.8914108276 8.3431968689 114
25.2467460632 -38.0693206787 -49.0803756714 115
25.2816905975 -38.1290512085 -49.1408882141 115
25.375415802 -38.2634429932 -49.2629241943 115
-2.79632921263e-08 -50.593132019 -49.2759628296 115
25.4474430084 -38.5955810547 -49.3198699951 115
-2.80596026414e-08 -50.7267837524 -49.3451843262 115
25.5420742035 -38.9909667969 -49.3374252319 115
25.5321311951 -39.1265029907 -49.3249092102 115
25.523475647 -39.2577819824 -49.3151550293 115
25.4994182587 -39.4747695923 -49.3090248108 115
17.2019386292 -52.3182678223 -22.5059642792 115
-2.86282677564e-08 -56.6513900757 -25.4117488861 115
-2.92219475284e-08 -57.7158813477 -26.1755371094 115
23.9800815582 -57.1450653076 -27.921836853 115
25.2598819733 -57.1392669678 -29.2611904144 115
28.007522583 -56.778678894 -32.1997680664 115
28.9213466644 -56.5862731934 -33.2033882141 115
-3.13447969802e-08 -62.1819839478 -34.1235694885 115
30.6067352295 -56.0928268433 -35.1853981018 115
31.1522483826 -55.6842956543 -36.2367744446 115
-3.2248248516e-08 -62.2456436157 -38.4488143921 115
32.3196983337 -54.2649459839 -39.4208297729 115
32.6327438354 -53.4845581055 -40.9895477295 115
-3.25127338385e-08 -62.015045166 -41.5026130676 115
-3.25197397899e-08 -61.9128341675 -42.318611145 115
-3.25069784424e-08 -61.8625640869 -42.6591758728 115
32.7194671631 -52.4323654175 -42.9942245483 115
-3.24844862121e-08 -61.5035018921 -43.8587417603 115
32.7605209351 -51.6301574707 -44.3480148315 115
-3.24244275873e-08 -61.5049591064 -45.1877822876 115
-3.23999209684e-08 -61.4261322021 -45.5061950684 115
-3.23826263582e-08 -61.3258895874 -45.9994316101 115
-3.23762314736e-08 -61.2804412842 -46.2475700378 115
-3.23794679957e-08 -61.0799484253 -46.524394989 115
-3.23720215079e-08 -61.0274505615 -46.7093353271 115
-3.23516538003e-08 -60.9656677246 -46.9024734497 115
32.6410903931 -49.747428894 -47.2902908325 115
32.6319313049 -49.6269607544 -47.4687995911 115
-3.22025677235e-08 -60.8026504517 -47.6527900696 115
-3.21383133439e-08 1.85968099328e+11 -47.953994751 115
32.6092567444 -49.2082977295 -48.0802574158 115
32.587059021 -49.0991821289 -48.2348251343 115
32.5776557922 -49.0134353638 -48.3591575623 115
32.5557785034 -48.8735198975 -48.56300354 115
-3.23837099359e-08 -60.6377410889 -48.6767349243 115
-3.23774322908e-08 -60.5971221924 -48.833984375 115
-3.21475859266e-08 -60.6532440186 -49.1675720215 115
-3.22088382632e-08 -60.6094360352 -49.3370513916 115
-3.233938628e-08 -60.6715393066 -49.4697990417 115
-3.23320499263e-08 -60.6776428223 -49.5079879761 115
-3.23323909868e-08 -60.4048843384 -49.5856704712 115
-3.23304902849e-08 -60.4009857178 -49.6769828796 115
32.600566864 -48.0132064819 -49.7662658691 115
-3.22744604375e-08 -60.4154663086 -49.969619751 115
-3.22622675242e-08 -60.406463623 -50.1080513 115
-3.22607256464e-08 -60.1445617676 -50.1974525452 115
-3.22494315697e-08 -60.1467285156 -50.2682723999 115
-3.22520783413e-08 -60.145362854 -50.3360710144 115
-3.2211421086e-08 -60.3193511963 -50.5099525452 115
-3.21826654215e-08 -60.283821106 -50.5715446472 115
32.6912307739 -47.3762435913 -50.6360588074 115
-3.21157287431e-08 -60.3804168701 -50.7371673584 115
-3.20999120618e-08 -60.3754119873 -50.7540473938 115
-3.21049640206e-08 -60.3417663574 -50.7688407898 115
32.7174453735 -47.2337799072 -50.8383636475 115
32.7235870361 -47.2055435181 -50.8781204224 115
-3.19510604641e-08 -60.5297622681 -50.9814720154 115
32.7750167847 -47.1054458618 -51.0200576782 115
-3.19593205234e-08 -60.5525665283 -51.0646095276 115
32.836894989 -47.030456543 -51.1296005249 115
32.8494224548 -47.003944397 -51.1668167114 115
-3.20151301025e-08 -60.2881088257 -51.2113761902 115
32.8783149719 -46.925567627 -51.2718200684 115
-3.21799937808e-08 -60.4371566772 -51.3667640686 115
32.9685249329 -46.8131103516 -51.4264373779 115
32.9971237183 -46.7914199829 -51.4588356018 115
-3.23183613204e-08 -60.3770675659 -51.548828125 115
33.1322021484 -46.6776885986 -51.6159667969 115
33.2179870605 -46.6275024414 -51.6846847534 115
-3.23639106625e-08 -60.2878723145 -51.7350578308 115
33.5453491211 -46.4300994873 -51.9410362244 115
-2.33180870168e-08 -47.716506958 -22.0550537109 115
20.677986145 -41.521812439 -11.2958984375 115
19.877243042 -41.4460906982 -8.85236740112 115
19.5158157349 -41.438873291 -7.72658157349 115
19.4821128845 -41.4436645508 -7.64645767212 115
19.463602066 -41.453125 -7.68092727661 115
-2.15823341421e-08 -40.0907592773 -7.72486114502 115
-2.15335553833e-08 -39.0665893555 -7.96806335449 115
-2.15191349184e-08 -38.8755493164 -8.08052825928 115
19.5209827423 -41.4172897339 -8.17674636841 115
-2.15203073139e-08 -38.5810317993 -8.4331703186 115
-2.15334985398e-08 -38.4422454834 -8.60254669189 115
-2.15694413441e-08 -38.2821273804 -9.040184021 115
-2.15813464877e-08 -38.3247299194 -9.16718292236 115
-2.16051248003e-08 -38.1110229492 -9.40653991699 115
-2.16134523612e-08 -38.1033782959 -9.48079299927 115
-2.16220001903e-08 -38.0505752563 -9.61245727539 115
19.8429794312 -41.3368911743 -9.82022857666 115
-2.16792912511e-08 -38.1527404785 -9.97187042236 115
14.7900905609 -52.3253479004 -6.87329864502 118
14.7266483307 -52.300201416 -6.63330078125 118
100.280975342 -89.4587097168 -6.34700012207 118
14.6361351013 -52.2890319824 -6.32440948486 118
14.5844593048 -52.2694702148 -6.131980896 118
14.5384693146 -52.2557983398 -5.96653747559 118
14.4259910583 -52.237121582 -5.58267974854 118
99.9568481445 -89.7678146362 -5.1075668335 118
-3.99279037606e+25 -48.5223693848 -4.64801025391 118
99.346282959 -90.0404891968 -3.89758300781 118
100.368438721 -88.2481613159 -3.81748199463 118
101.120574951 -87.0212020874 -3.78990936279 118
13.849237442 -52.3601989746 -3.88716888428 118
13.8273944855 -52.5474853516 -4.05225372314 118
102.734283447 -87.0832748413 -4.2776184082 118
103.121429443 -87.3205337524 -4.47270965576 118
103.396453857 -87.4800338745 -4.64552307129 118
104.377258301 -87.9222793579 -5.24491882324 118
104.913299561 -88.1235046387 -5.58448791504 118
105.443450928 -88.3064804077 -5.93133544922 118
106.015655518 -88.2902755737 -6.26012420654 118
13.8773899078 -54.4277038574 -6.52904510498 118
107.202270508 -88.4293823242 -6.95542144775 118
107.542480469 -88.4647369385 -7.14086151123 118
107.849273682 -88.4990386963 -7.31210327148 118
108.512786865 -88.6021194458 -7.74510192871 118
13.9646720886 -55.3283843994 -7.89797210693 118
13.9663667679 -55.3838195801 -7.97064971924 118
13.9728622437 -55.4461975098 -8.06674194336 118
108.796325684 -89.8951950073 -8.19533538818 118
108.69833374 -90.3723297119 -8.23957824707 118
13.9858016968 -55.5779418945 -8.26795959473 118
108.730987549 -90.6346893311 -8.31061553955 118
108.734832764 -90.7056350708 -8.32342529297 118
109.112670898 -90.1419143677 -8.33423614502 118
109.395904541 -55.6609039307 -8.34505462646 118
13.9760541916 -55.6742401123 -8.35517883301 118
13.9696826935 -55.7015838623 -8.3687210083 118
13.9672269821 -55.7132110596 -8.37528991699 118
13.9628429413 -55.7284393311 -8.38026428223 118
13.940984726 -55.7754516602 -8.36972045898 118
13.9268693924 -55.8020477295 -8.35820007324 118
110.102355957 -89.2307052612 -8.30663299561 118
110.084136963 -89.6072769165 -8.27362823486 118
13.8601522446 -55.901260376 -8.27156829834 118
13.8563156128 -55.9134674072 -8.274269104 118
13.830871582 -55.9519805908 -8.2405090332 118
109.779663086 -90.564781189 -8.23323822021 118
109.722625732 -90.7336807251 -8.23504638672 118
109.742095947 -90.7945556641 -8.21877288818 118
13.7592144012 -56.0319976807 -8.11111450195 118
13.6333637238 -56.0655517578 -7.75798034668 118
109.40032959 -91.8667144775 -7.70768737793 118
13.584859848 -56.0966339111 -7.64228820801 118
109.152008057 -92.5831298828 -7.57837677002 118
13.5112113953 -56.1302490234 -7.44774627686 118
13.4977893829 -56.1366729736 -7.4123916626 118
13.4975395203 -56.1370544434 -7.41206359863 118
108.353271484 -94.6403579712 -7.41118621826 118
108.167480469 -94.8632049561 -7.35678100586 118
13.4693107605 -56.1360778809 -7.32321929932 118
13.4638710022 -56.1355285645 -7.30606842041 118
13.4620418549 -56.1352081299 -7.30046081543 118
13.4569950104 -56.1306304932 -7.27973937988 118
13.4565010071 -56.1292572021 -7.2767868042 118
107.914337158 -95.4002151489 -7.26267242432 118
13.4510402679 -56.1194915771 -7.24974060059 118
13.441318512 -56.10546875 -7.20492553711 118
13.4000892639 -56.0526123047 -7.02029418945 118
107.577972412 -56.0158996582 -6.8949432373 118
13.3414173126 -55.9706420898 -6.74660491943 118
107.148376465 -95.0519943237 -6.50733947754 118
107.019348145 -95.1948776245 -6.46781921387 118
13.2829284668 -55.8684234619 -6.45160675049 118
13.268529892 -55.8371887207 -6.37426757812 118
106.806427002 -95.2189788818 -6.32145690918 118
13.2481060028 -55.8007507324 -6.27486419678 118
13.2383060455 -55.7836608887 -6.2281036377 118
13.2345085144 -55.7736663818 -6.2064666748 118
7.89494820913e+24 -51.879776001 -6.21913146973 118
13.2498283386 -55.7799987793 -6.26579284668 118
108.700195312 -92.2668304443 -6.62427520752 118
13.3779335022 -55.9270782471 -6.84037780762 118
109.154052734 -91.9692001343 -6.93154144287 118
13.4015922546 -55.9607543945 -6.95622253418 118
13.4068489075 -55.9732208252 -6.98879241943 118
13.4215116501 -55.9971923828 -7.06323242188 118
109.363616943 -91.8478851318 -7.12893676758 118
109.403961182 -91.9180679321 -7.18629455566 118
13.4800319672 -56.0753173828 -7.33876037598 118
13.4965648651 -56.0843048096 -7.40099334717 118
109.183410645 -92.9199371338 -7.42126464844 118
13.5036783218 -56.0867614746 -7.42716217041 118
108.905761719 -93.4485855103 -7.40216064453 118
13.4973144531 -56.0704956055 -7.39347076416 118
13.4939632416 -56.0603485107 -7.37387084961 118
13.487285614 -56.0495986938 -7.34283447266 118
13.4775924683 -56.0389862061 -7.3030090332 118
13.4616851807 -93.6788482666 -7.23365783691 118
13.453874588 -56.0063934326 -7.19579315186 118
17.2659606934 -40.1780662537 4.91566467285 119
0.0 -27.1603775024 5.86823272705 119
17.1205368042 -39.9023284912 6.16329193115 119
17.093536377 -39.8510971069 6.39510345459 119
0.0 -23.4638671875 6.58347320557 119
0.0 -22.2187347412 6.87802124023 119
0.0 -22.0701942444 6.99642181396 119
0.0 -21.8758735657 7.1005859375 119
17.00050354 -39.6747360229 7.19309997559 119
16.9819793701 -39.6396026611 7.35209655762 119
0.0 -21.993888855 7.42071533203 119
0.0 -21.9718284607 7.48368835449 119
0.00355072878301 23.2641296387 7.54154968262 119
16.9536590576 -39.5859336853 7.59487915039 119
0.0 -20.8888473511 7.69087219238 119
0.0 -20.7861289978 7.73411560059 119
0.0 -20.6435470581 7.77464294434 119
16.9282836914 -39.5378265381 7.81256103516 119
16.9201965332 -39.5224151611 7.88232421875 119
16.9164581299 -39.5153656006 7.91426086426 119
16.9128875732 -19.9714126587 7.94469451904 119
16.909576416 -39.502281189 7.97339630127 119
16.9033203125 -39.4904518127 8.02691650391 119
16.9004058838 -39.4849700928 8.05174255371 119
0.0 -19.6884384155 8.09831237793 119
16.8924560547 -39.469871521 8.12014770508 119
16.8899993896 -39.4652481079 8.14100646973 119
0.0 -20.1520462036 8.16110229492 119
16.8832550049 -39.4524459839 8.19892883301 119
16.8812103271 -39.4485015869 8.21675109863 119
16.8772583008 -39.4410171509 8.25061035156 119
16.8753967285 -20.8879814148 8.26661682129 119
0.0 -20.9516067505 8.28211975098 119
16.8701324463 -39.4275588989 8.31156921387 119
0.0 -39.4244613647 8.32557678223 119
0.00348009541631 -21.3202438354 8.33918762207 119
0.00340522453189 -21.5559463501 8.36512756348 119
0.00334000587463 -21.5773239136 8.37753295898 119
0.00329337455332 -39.4103088379 8.38958740234 119
0.0 -39.4052085876 8.41265869141 119
16.8570709229 -39.4027709961 8.42370605469 119
0.0 -21.8794555664 8.43447875977 119
0.0 -22.0264282227 8.44499206543 119
0.0 -22.1833572388 8.45516967773 119
0.0 -22.4173431396 8.47482299805 119
0.0 -21.9290161133 8.48428344727 119
0.0 -21.8796920776 8.49353027344 119
0.0 -21.9477272034 8.50254821777 119
0.0 -30.7198486328 8.39685058594 119
16.8592987061 -39.5851745605 8.16929626465 119
16.8898620605 -40.0323867798 7.27283477783 119
0.0 -27.7295455933 6.58604431152 119
16.9376602173 -40.7316894531 5.87103271484 119
0.0 -26.0653152466 5.66159820557 119
16.9504699707 -40.918964386 5.4956817627 119
17.3028411865 -41.9027023315 1.90153503418 119
17.6010284424 -42.6701622009 -1.08479309082 119
17.8110351562 -43.1360702515 -3.11927032471 119
18.1232147217 -43.6506881714 -5.94644165039 119
18.2738723755 -43.8166046143 -7.22165679932 119
18.4338912964 -43.9465522766 -8.54328918457 119
18.6714477539 -44.0568275452 -10.4187011719 119
0.0 -30.203502655 -11.2898025513 119
18.8903198242 -44.0653038025 -12.0782775879 119
19.0944137573 -44.0329704285 -13.6749801636 119
0.0 -30.5839309692 -14.3120422363 119
19.3741912842 -43.9035644531 -15.9702758789 119
0.0 -29.8015975952 -16.8545684814 119
0.0 -29.6851081848 -17.611831665 119
19.6777801514 -43.6774101257 -18.4488372803 119
0.0 -29.6020393372 -19.8571548462 119
19.9517440796 -43.4134674072 -20.5968475342 119
0.0 -29.3942527771 -21.4300460815 119
20.2865524292 -42.9100875854 -23.3874359131 119
20.4208679199 -42.6693687439 -24.5032958984 119
20.5399703979 -42.4352035522 -25.5316314697 119
20.796005249 -41.9720726013 -27.698059082 119
20.8782348633 -41.7933120728 -28.3994827271 119
20.9447937012 -41.6259307861 -28.9834671021 119
0.0134358629584 -29.4277877808 -29.9844818115 119
21.1181030273 -41.1835784912 -30.4210205078 119
0.0 -29.0864067078 -30.9714355469 119
18.1022109985 -40.1743888855 -3.73862457275 119
0.0 -29.7792205811 5.27681732178 119
17.1438980103 -39.6215705872 6.3384552002 119
17.1282043457 -39.7399902344 6.27446746826 119
0.0 -28.5780487061 5.16590881348 119
0.0 -28.6714706421 4.00796508789 119
0.0 -31.5319442749 6.35067749023 119
0.0 -30.0097732544 7.81573486328 119
16.0848770142 -38.6829071045 8.45777130127 119
15.9042205811 -38.4669189453 9.04147338867 119
0.00263375882059 -24.0527572632 9.22583770752 119
0.0 -23.6867370605 9.37668609619 119
0.0 -23.2823677063 9.50475311279 119
15.6974334717 -38.2197113037 9.7095489502 119
15.6711883545 -38.1883392334 9.79427337646 119
0.0 -22.7459869385 9.86952209473 119
0.0 -22.8874549866 9.9373626709 119
0.0 -32.3753204346 2.21630859375 119
15.5886707306 -34.2812347412 12.089012146 120
15.5916118622 -34.3030395508 12.0437393188 120
15.5966434479 -34.3403015137 11.9662628174 120
15.5988321304 -34.3565063477 11.9325790405 120
15.6008415222 -34.371383667 11.9016342163 120
1.29936449074e+21 -34.421081543 11.8730659485 120
15.606010437 -34.40965271 11.8220939636 120
15.6075000763 -34.4207000732 11.7991409302 120
15.6088905334 -34.4309844971 11.7777481079 120
15.6102027893 -34.4407043457 11.7575645447 120
15.6125869751 -34.4583740234 11.7208480835 120
1.30247422628e+21 -5.99934991305e+20 11.7039451599 120
15.6136083603 -34.4667510986 11.7031822205 120
1.30449521662e+21 -2.56045532227 11.7018966675 120
15.6134109497 -34.4673919678 11.7012634277 120
1.304063434e+21 -5.92643382033e+20 11.7006263733 120
15.6132793427 -34.4678344727 11.7000045776 120
15.6078233719 -34.4553375244 11.7156295776 120
15.5911235809 -34.4160919189 11.7675094604 120
15.5838899612 -34.3990783691 11.7899703979 120
15.5819473267 -34.3941650391 11.7957382202 120
1.29556795625e+21 -6.10921170752e+20 11.8026199341 120
15.5578594208 -34.3220672607 11.8967018127 120
1.292050082e+21 -6.07980953514e+20 11.9524078369 120
1.29211482124e+21 -6.06838798427e+20 11.9633483887 120
15.5395488739 -34.2752990723 11.9596252441 120
1.29303186671e+21 -6.00650430327e+20 11.9218444824 120
1.2956417027e+21 -5.96985485393e+20 11.7612037659 120
15.5299501419 -34.3703765869 11.7254867554 120
15.5247917175 -34.3713684082 11.7136688232 120
1.29981316185e+21 -5.82245133444e+20 11.7007522583 120
15.5163879395 -34.3800964355 11.6763038635 120
15.5118370056 -34.3857116699 11.6531867981 120
15.5075588226 -34.3910217285 11.6314125061 120
15.499458313 -34.4014892578 11.5918426514 120
15.4979372025 -34.4028167725 11.5857620239 120
15.4956092834 -34.4055328369 11.5754508972 120
15.4925880432 -34.4080963135 11.5640144348 120
1.30096214271e+21 -5.74793505648e+20 11.5493125916 120
15.4872837067 -34.4138183594 11.5426483154 120
1.29993588494e+21 -5.74919606437e+20 11.5354194641 120
1.29935548354e+21 -5.71801532198e+20 11.5275497437 120
15.484208107 -34.4212341309 11.5205497742 120
1.30047237625e+21 -5.64422208287e+20 11.5206222534 120
15.4822769165 -34.4140777588 11.5311279297 120
15.4749736786 -34.3854827881 11.5758972168 120
15.4730167389 -34.3702697754 11.60105896 120
15.4720096588 -34.3587188721 11.6207618713 120
1.29966398012e+21 -5.46307604686e+20 11.6463775635 120
15.4712257385 -34.3339233398 11.6637229919 120
1.29873961629e+21 -34.4841461182 11.686832428 120
1.29910665966e+21 -5.46435323956e+20 11.7072410583 120
15.4651861191 -34.2933654785 11.7276954651 120
1.29529999208e+21 -5.48608944095e+20 11.7441062927 120
1.29410653818e+21 -5.49291837573e+20 11.7540969849 120
15.4622468948 -34.2690429688 11.7661094666 120
1.29331897119e+21 -34.3152618408 11.7676010132 120
15.4593219757 -34.2625579834 11.7725830078 120
15.4520521164 -34.2376556396 11.8080215454 120
15.4468231201 -34.2228851318 11.8286476135 120
15.43791008 -34.1802215576 11.8966598511 120
15.4344968796 -34.1660614014 11.9174690247 120
1.28985232538e+21 -5.45863437173e+20 11.9403686523 120
1.29075248235e+21 -5.44161885754e+20 11.9714889526 120
1.29043891923e+21 -5.431484351e+20 12.0294647217 120
15.4194612503 -34.063949585 12.0828857422 120
15.4110374451 -34.0224456787 12.1500015259 120
1.29098047708e+21 -5.36714304161e+20 12.1822090149 120
15.4007396698 -33.9799499512 12.2197875977 120
15.3976459503 -33.9756164551 12.2256965637 120
15.3970823288 -33.9750823975 12.226272583 120
15.3965797424 -33.9744262695 12.2273788452 120
15.395195961 -33.9712677002 12.2333602905 120
1.28824454031e+21 -5.34672977261e+20 12.2515830994 120
1.28998630747e+21 -5.3195621597e+20 12.2773399353 120
15.3838939667 -33.9336395264 12.3043212891 120
1.28762360651e+21 -5.332133184e+20 12.3274345398 120
15.3804016113 -33.91456604 12.3422393799 120
15.376285553 -33.8874206543 12.3957023621 120
15.3762331009 -33.8862915039 12.3986625671 120
15.3760519028 -33.8828735352 12.4060897827 120
15.3767547607 -33.8769378662 12.4203186035 120
1.27969896002e+21 -5.30844987946e+20 12.4300079346 120
1.27982168311e+21 -5.29921961129e+20 12.4453392029 120
1.27986615615e+21 -5.29268446602e+20 12.4637298584 120
1.27946702464e+21 -5.29884806432e+20 12.5180854797 120
15.3930950165 -33.8188934326 12.5482788086 120
15.395031929 -33.8086547852 12.5683670044 120
1.2781288926e+21 -5.29424700398e+20 12.5764007568 120
1.27683073e+21 -5.31260128353e+20 12.5776481628 120
15.4028358459 -33.8052368164 12.5802497864 120
15.4043636322 -33.8030700684 12.585319519 120
15.405134201 -33.8020172119 12.5877418518 120
15.4052400589 -33.7984313965 12.5935974121 120
15.4050140381 -33.7974243164 12.5948791504 120
1.27500508331e+21 -5.33932698072e+20 12.5972366333 120
15.4024353027 -33.7854003906 12.612739563 120
15.3993549347 -33.7621459961 12.6511383057 120
15.3989648819 -33.7609863281 12.6531410217 120
15.3988676071 -33.7607269287 12.653755188 120
19.2425632477 -33.0383148193 7.97814178467 121
0.0 -34.3215332031 7.97582244873 121
19.251449585 -33.0458068848 7.97384643555 121
2.94179614002e-09 -1.8740234375 7.96998214722 121
2.93046298339e-09 -1.86492919922 7.96801757812 121
19.2653388977 -33.0575866699 7.96640777588 121
19.2690868378 -33.0629119873 7.95977401733 121
2.98200930615e-09 -34.5077056885 7.81251525879 121
19.3381729126 -33.1922454834 7.71503067017 121
0.0 -34.5648040771 7.66114425659 121
19.3677749634 -33.2417602539 7.63187026978 121
0.0 -34.6515960693 7.62924194336 121
0.0 -34.6854553223 7.62445449829 121
0.0 -34.661819458 7.58805847168 121
19.3911647797 -33.27784729 7.57911300659 121
19.3931045532 -33.2799835205 7.57723617554 121
19.3994464874 -33.2869567871 7.5714225769 121
19.4111328125 -33.3078918457 7.53252029419 121
19.4222126007 -33.3234100342 7.50328063965 121
19.4671401978 -33.3981170654 7.34907913208 121
19.4818077087 -33.4260406494 7.29741287231 121
19.4979190826 -33.4536437988 7.23876190186 121
0.0 -34.9300689697 7.07350540161 121
19.560459137 -33.5733184814 6.98105239868 121
19.5789775848 -33.6119232178 6.90201187134 121
19.6090145111 -33.6724090576 6.78047180176 121
19.6090145111 -33.6724090576 6.78047180176 121
2.38892994275e-09 1.44641196032e+11 6.72761535645 121
19.6280136108 -33.7067108154 6.71057510376 121
19.6328468323 -33.7141418457 6.69520568848 121
19.6378650665 -33.7221679688 6.67911148071 121
19.6421031952 -33.7275238037 6.67133331299 121
0.0 -34.8944396973 6.66897583008 121
19.6465148926 -33.7321166992 6.66634368896 121
19.6524810791 -33.7368774414 6.66143417358 121
19.6540660858 -33.73878479 6.6591835022 121
19.6572647095 -33.7413330078 6.65687942505 121
19.6673965454 -33.7456665039 6.65675354004 121
1.61554325473e-09 2.87455661305e+30 6.65641021729 121
0.0 -34.6125335693 6.65774536133 121
0.0 -34.6220703125 6.65917205811 121
19.6867389679 -33.7552185059 6.65766525269 121
19.6884727478 -33.756942749 6.65617752075 121
19.6908798218 -33.7591094971 6.65327072144 121
19.6921424866 -33.7601776123 6.65169906616 121
19.6955337524 -33.7616271973 6.65088653564 121
0.0 -34.6400146484 6.65005111694 121
19.7048034668 -33.7663269043 6.64964675903 121
19.7076911926 -33.7678833008 6.64937210083 121
19.709526062 -33.7697296143 6.64838027954 121
19.7130260468 -33.774520874 6.63924789429 121
19.7162094116 -33.7792816162 6.63000106812 121
19.7182540894 -33.7823944092 6.62482833862 121
0.0 -34.7757568359 6.61988449097 121
0.0 -34.8161468506 6.6192741394 121
19.7223014832 -33.7866973877 6.6170425415 121
19.72290802 -33.7873687744 6.6160697937 121
19.7238731384 -33.7882537842 6.61502838135 121
0.0 -34.9862976074 6.61307144165 121
19.7255725861 -33.790145874 6.61219024658 121
19.7257919312 -33.7905426025 6.61148071289 121
19.7356338501 -33.8079071045 6.56897735596 121
2.15163709072e-09 -35.0240783691 6.54922485352 121
19.7444114685 -33.825668335 6.52933502197 121
0.0 -35.0254211426 6.51239395142 121
0.0 -35.0267028809 6.50965499878 121
19.7543964386 -33.841003418 6.49262237549 121
19.7627449036 -33.8524017334 6.46288299561 121
0.0 -35.1804199219 6.46070861816 121
19.7684783936 -33.8659820557 6.43320083618 121
19.7720108032 -33.8761749268 6.41187667847 121
19.7723922729 -33.8768615723 6.41074371338 121
19.772644043 -33.877243042 6.40986633301 121
0.0 -35.1475982666 6.40854263306 121
0.0 -35.1595458984 6.39345550537 121
19.7751197815 -33.8847198486 6.39250564575 121
19.7758235931 -33.8850860596 6.39325332642 121
19.7777366638 -33.8885955811 6.3836517334 121
19.779253006 -33.8910827637 6.37720108032 121
19.7825698853 -33.8985900879 6.35983276367 121
19.7831573486 -33.9029693604 6.35008621216 121
19.7848110199 -33.9075775146 6.33863067627 121
19.7895526886 -33.9218902588 6.30472564697 121
19.7933311462 -33.9309692383 6.28287506104 121
19.7967662811 -33.9374542236 6.26605606079 121
19.8004741669 -33.9426574707 6.2529335022 121
19.804681778 -33.9497375488 6.23531723022 121
19.8063793182 -33.9521484375 6.22971725464 121
19.8075389862 -33.9536590576 6.22750854492 121
19.8087005615 -33.9569854736 6.22077178955 121
19.8104400635 -33.9623718262 6.20975494385 121
19.8140239716 -33.9678344727 6.1953086853 121
0.0 -35.4957427979 6.18286895752 121
19.8183879852 -33.972946167 6.18212890625 121
19.8197422028 -33.9710388184 6.19569015503 121
19.8214893341 -33.9702453613 6.20711135864 121
19.8218135834 -33.9707489014 6.20801544189 121
19.8215770721 -33.9696655273 6.21601104736 121
0.0 -35.4270019531 6.22276306152 121
19.8187847137 -33.9655914307 6.23638153076 121
19.0014419556 -41.4539489746 -5.68276977539 122
19.0104141235 -41.4535903931 -5.73096466064 122
19.0277557373 -41.4633407593 -5.84992980957 122
0.0 -31.48021698 -6.03955078125 122
19.0979309082 -41.5829391479 -6.53005981445 122
19.1195373535 -41.6564178467 -6.83299255371 122
19.1376190186 -41.7273864746 -7.11190795898 122
2.56102460285e-29 4.85295344098e+30 -7.65392303467 122
19.1763420105 -41.9490814209 -7.89990234375 122
0.0 -33.7897644043 -8.07666778564 122
0.0 -34.0162506104 -8.51409912109 122
0.0 -34.1352539062 -8.74626922607 122
0.0 -34.2582092285 -9.03852844238 122
0.0 -34.3899536133 -9.29828643799 122
19.2199783325 -42.4973907471 -9.70894622803 122
19.2214584351 -42.5438766479 -9.85360717773 122
5.27307100229e-29 -34.8599243164 -10.0093383789 122
19.2279930115 -42.6287612915 -10.150970459 122
19.2311973572 -42.6918716431 -10.3671264648 122
19.232925415 -42.7315597534 -10.505241394 122
0.0 -35.0933532715 -10.6358184814 122
0.0 -35.1311187744 -10.7538299561 122
0.0 -35.2125244141 -11.0263137817 122
0.0 -35.250869751 -11.1597824097 122
19.2353248596 -42.9913482666 -11.2850341797 122
19.2337188721 -43.0355834961 -11.3993148804 122
19.2315979004 -43.1112289429 -11.600730896 122
0.0 -35.4651947021 -11.7026901245 122
19.2278289795 -43.2300643921 -11.9262161255 122
19.2251205444 -35.6045074463 -12.0331802368 122
19.2220001221 -43.3032073975 -12.1128997803 122
19.2207069397 -43.311668396 -12.125328064 122
19.2181549072 -43.3339920044 -12.1631011963 122
19.2144737244 -43.3511581421 -12.1786270142 122
19.2074546814 -43.3850250244 -12.2120742798 122
19.2086257935 -43.4069900513 -12.2858428955 122
0.0 -36.6700592041 -12.363861084 122
0.0 -36.6811904907 -12.5398788452 122
19.2155456543 -43.4885406494 -12.615486145 122
19.2171325684 -43.5094604492 -12.6989135742 122
0.0 -36.5864715576 -12.8997344971 122
19.2187652588 -1.11028114186e+21 -12.9775848389 122
0.0 -43.6054229736 -13.0386657715 122
19.2208786011 -43.6329498291 -13.1363601685 122
19.2212944031 -43.6478500366 -13.188041687 122
0.0 -36.3218688965 -13.2203216553 122
19.2198944092 -43.7222747803 -13.4153671265 122
19.2195663452 -43.7504959106 -13.5014801025 122
19.2190666199 -43.7763214111 -13.5718231201 122
19.2147140503 -43.8100967407 -13.6460494995 122
19.2103919983 -43.8440704346 -13.7247390747 122
0.0 -36.1381912231 -13.8124084473 122
19.1967773438 -43.9502639771 -13.9760284424 122
19.1928253174 -43.9750671387 -14.0206680298 122
19.1902275085 -44.0020904541 -14.0908432007 122
19.1864852905 -44.0642242432 -14.2773208618 122
19.1863365173 -44.085357666 -14.3807373047 122
19.188293457 -44.1111755371 -14.5174179077 122
0.0 -36.8810958862 -14.7485275269 122
19.1945724487 -44.171043396 -14.8557815552 122
0.0 -44.191192627 -14.9431304932 122
